id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation
2259,5725,143.2306433,52.08987354,0.9315246164,5905,85.37737636,0.7031441906,324.455,0.683402263,2.749683068
12807,8785,156.4711057,72.43940674,0.8863806963,8985,105.7610959,0.8034571063,373.563,0.7910864046,2.160027431
8466,6474,163.0372091,51.8081347,0.948168236,6664,90.79070885,0.4486486486,362.222,0.6200588503,3.146942272
15738,8646,158.703249,70.23938001,0.8967274819,8871,104.9210613,0.7291280148,377.864,0.7609463881,2.259462555
5456,6116,153.0670699,51.79069597,0.9410192747,6266,88.24473387,0.7550617284,339.366,0.6673300499,2.955493589
8991,8551,149.7882498,73.78928471,0.8702422698,8817,104.3430465,0.7403463203,367.361,0.7962339172,2.029945816
6651,5719,150.5989415,49.78504078,0.9437778744,5919,85.33262539,0.456643245,337.851,0.6296214905,3.024983794
12261,7552,144.4687417,67.49294348,0.8841620949,7836,98.05868162,0.6877333576,347.108,0.787666906,2.140501426
17567,7297,148.9644054,62.83230109,0.9066916634,7447,96.38894624,0.7189162562,351.532,0.7420351535,2.370825242
3277,6440,154.0917846,54.58335259,0.9351597591,6579,90.55198876,0.7666666667,344.684,0.6811668166,2.8230546
8566,6446,162.0971939,51.37025058,0.9484555546,6649,90.59416154,0.458137882,369.432,0.5935142396,3.155468233
730,6204,143.4375722,56.19447999,0.9200633577,6376,88.8773207,0.6070450098,335.365,0.6931802514,2.552520679
11950,8531,153.2652324,72.03788338,0.8826552131,8857,104.2209507,0.5763021009,374.982,0.7624106667,2.127564348
10100,6379,165.7265257,49.76317753,0.9538533486,6542,90.12211191,0.444096352,358.442,0.6239139303,3.330304332
745,5785,138.5877164,54.21416447,0.9203098296,5946,85.82360262,0.5211711712,316.959,0.7236141509,2.556300881
10868,8999,155.2235766,74.53442057,0.8771729263,9164,107.0414997,0.631110176,374.136,0.8078767661,2.082575747
11981,8386,151.5979024,71.2180706,0.8827820925,8609,103.3314416,0.6239583333,363.996,0.7953742006,2.128643771
15410,7354,145.5809446,64.774023,0.8955629833,7485,96.76468164,0.5990550668,342.487,0.7878532064,2.2475205
16933,9074,164.4102267,70.98141578,0.9020011728,9278,107.48663,0.6069971236,390.51,0.7477291638,2.316243271
783,5294,132.831416,51.71077633,0.9211125909,5420,82.10073173,0.6228235294,302.738,0.7258718026,2.56873761
38,3277,87.3845036,49.64746533,0.8229253324,3408,64.59416373,0.6301923077,227.562,0.7952191342,1.760099997
3708,5430,141.7712412,49.75807325,0.9363850627,5541,83.14860629,0.4793432203,316.538,0.6810170508,2.84921083
3597,5388,141.2193626,49.70201709,0.9360191682,5544,82.82641286,0.5131428571,316.129,0.6774991832,2.841320551
6759,6113,154.6915436,51.0214815,0.9440413159,6281,88.22308846,0.5017647542,342.396,0.6552497968,3.031890471
13271,9776,165.3563685,75.97064255,0.8882109581,10011,111.5669745,0.5742481203,396.403,0.7818027464,2.176582466
10002,8577,151.0109323,73.48602214,0.873609753,8753,104.5015578,0.7994966443,367.146,0.7995905856,2.054961309
17211,9283,167.5019756,71.69814015,0.9037581092,9478,108.7174443,0.5498104715,396.636,0.7415047803,2.336210888
8814,5947,155.724735,49.02733376,0.9491469786,6072,87.01698439,0.5506481481,340.79,0.6434786136,3.176283984
3244,6510,153.5794174,54.44658326,0.9350493989,6711,91.04278904,0.5866979092,350.433,0.6661635399,2.820735631
7632,6817,165.2672166,53.53613644,0.9460787162,7028,93.16476789,0.6941248345,366.93,0.6362630694,3.087021732
13825,7763,148.3549858,67.59126908,0.8901820656,7961,99.41910574,0.5899832801,352.502,0.7850842763,2.194883863
16033,8677,158.8649697,69.93980866,0.8978767604,8855,105.1089888,0.5600232348,374.486,0.7775141269,2.271452736
17647,8360,160.7093348,67.4798766,0.9075760576,8565,103.1711326,0.7847554679,376.705,0.7403095848,2.381589043
1518,5924,143.3904831,53.41859544,0.9280164022,6060,86.84855245,0.4910477454,324.452,0.7071702836,2.684280294
11221,9396,159.2490338,76.0218567,0.8786984784,9659,109.37714,0.6201980198,384.524,0.7985570889,2.09477959
16647,8744,160.9626731,69.95102078,0.9006336475,8972,105.5140113,0.574318555,380.108,0.7605118627,2.301076829
13654,8316,153.3212604,70.03362293,0.8895812423,8532,102.8992714,0.6878411911,368.867,0.768041589,2.189252162
14688,8615,157.0271393,70.63900584,0.8931030108,8799,104.7327966,0.771953405,374.911,0.7702093384,2.222952283
14897,9385,164.6935388,73.85457813,0.8938147417,9684,109.3130968,0.7887217413,391.509,0.769414986,2.229970612
17283,8492,159.8987755,68.24920289,0.9043330366,8651,103.9824515,0.7025730123,375.541,0.7566675905,2.342866565
16196,9450,166.3610107,73.042089,0.8984588488,9725,109.6909919,0.5628350208,406.631,0.718192232,2.277604776
4795,7957,135.2393149,76.51376842,0.824566037,8191,100.6536987,0.6597844113,350.707,0.812962201,1.767516065
17040,9309,167.2193681,71.95606302,0.9026814696,9623,108.8695868,0.5524301228,396.462,0.744234433,2.323909357
3541,6634,155.9758462,54.96783361,0.9358447784,6822,91.90577316,0.5989526905,353.178,0.6683409097,2.837584019
7558,5889,154.2685082,50.04927907,0.9459098257,6073,86.59161437,0.4741545894,342.743,0.6299618226,3.082332276
5010,7044,163.4632729,55.84085267,0.9398414347,7216,94.70321723,0.7167277167,368.394,0.6522350221,2.927306175
14184,6656,137.445413,62.31390533,0.8913213821,6879,92.05803827,0.6990128124,330.559,0.7654647663,2.205694094
12424,8441,153.4319444,71.4838446,0.8848377179,8643,103.66974,0.6451884124,369.363,0.7774938929,2.146386296
16269,7537,149.0134019,65.32602581,0.898784718,7675,97.96124973,0.5947758838,352.501,0.7622328691,2.281072514
18123,8498,168.2740186,65.05326441,0.9222511588,8692,104.0191792,0.6516371444,386.026,0.7166275125,2.586711368
6306,6512,159.7846055,53.17102369,0.9430091238,6711,91.05677303,0.6607142857,357.254,0.6411653672,3.005106813
1681,6095,145.7873849,53.98245814,0.9289193565,6200,88.0931043,0.5091896408,333.922,0.686899987,2.700643689
5422,7123,165.335028,55.97523549,0.9409460926,7347,95.23279518,0.7619811724,373.497,0.6416505527,2.953717417
6606,6166,155.9247923,51.58543323,0.9436884927,6321,88.60471225,0.6805739514,348.298,0.6387213352,3.022651601
6900,6653,129.3422627,66.42503681,0.8580535721,6794,92.03728968,0.6076909024,320.588,0.8134537455,1.947191434
14681,8887,159.4356819,71.73374928,0.8930674494,9088,106.3733041,0.6484021596,382.389,0.7637553455,2.222603496
11823,9008,156.9952506,73.98691475,0.8819898015,9235,107.095013,0.6997048314,381.909,0.7761013798,2.121932657
18027,8225,162.0288918,65.28350923,0.9152383851,8421,102.3347217,0.6079982259,376.319,0.7298497753,2.481926809
8936,5924,156.3757104,49.04885155,0.9495352647,6071,86.84855245,0.4913735899,340.643,0.6415433035,3.188162525
1103,6527,148.9608712,56.59986722,0.9250010026,6643,91.16158461,0.4919354839,341.332,0.7039948236,2.631823686
6945,6938,165.8889994,54.52451074,0.9444411068,7175,93.98795647,0.4932811945,369.885,0.6372512855,3.042466537
12279,8339,151.6476005,70.82472833,0.8842388608,8529,103.0414701,0.6995805369,365.054,0.7863386361,2.141167416
11513,8590,152.2370837,72.29836246,0.8800363227,8748,104.5807233,0.5961138099,368.332,0.795653771,2.105678172
5733,5868,150.5321838,50.66919903,0.9416475694,6037,86.43708491,0.4915396214,337.392,0.6477842847,2.970881456
15073,8447,155.9657472,69.77134063,0.8943587718,8645,103.7065785,0.6399242424,371.977,0.7671498124,2.235384126
4243,6697,158.0664977,54.87405342,0.9378066456,6860,92.3411351,0.6947816164,354.525,0.6695706855,2.880532563
13175,8192,151.2794687,69.60263794,0.8878706833,8366,102.1292238,0.6295243218,360.167,0.7935822963,2.173473207
5694,6023,152.7046084,51.43175685,0.9415742317,6187,87.5712383,0.7300606061,341.93,0.6473636573,2.969072374
8217,5630,151.1481084,48.33581668,0.9474880821,5778,84.66604182,0.449716431,335.923,0.6269584767,3.127041576
15,4301,94.91539197,59.82281961,0.7763717836,4427,74.00137351,0.8012295082,257.607,0.8144491728,1.586608465
16996,6985,144.1546707,62.13398412,0.9023409226,7129,94.30576981,0.5618564994,339.66,0.7608297112,2.320061601
4956,5821,148.3731799,50.74701878,0.9396916334,5966,86.09022819,0.4914724755,332.315,0.6623805533,2.923781209
561,5568,134.3380701,53.84783873,0.9161488343,5686,84.19856166,0.7694859038,313.456,0.7121244812,2.494771811
11908,7780,145.8323141,68.60106234,0.8824476718,7886,99.52790392,0.7115419791,349.746,0.7992523991,2.125802563
6345,6082,154.1745026,51.27028427,0.9430866471,6197,87.99910744,0.8391280353,340.812,0.6580009552,3.007092798
5994,6899,162.7646629,54.50230087,0.9422702373,7034,93.72342087,0.6588044309,361.241,0.6643576455,2.986381499
9831,6963,172.3072277,52.3656428,0.9527012031,7180,94.15713967,0.8031141869,380.129,0.6055419749,3.290463336
5621,6238,154.5868181,52.13437326,0.9414151972,6450,89.1205267,0.5274818197,349.846,0.6404738595,2.965161149
1383,6273,147.4556059,55.24607133,0.9271613049,6455,89.3701945,0.4968712871,343.928,0.6664231624,2.669069534
7532,6360,159.5589233,51.79290953,0.9458512051,6532,89.98779642,0.4496288441,356.121,0.6301904409,3.080709787
12734,8679,155.7652178,72.20853998,0.8860587617,8956,105.1211016,0.7886415266,374.688,0.776855033,2.157157835
14810,7857,150.7321463,67.68280657,0.8935181782,8135,100.0192137,0.7817910448,360.546,0.759530562,2.22703747
3798,5923,148.1138474,51.88074629,0.9366464797,6103,86.84122191,0.5406170135,333.513,0.669153976,2.854890455
9303,6176,160.2947832,49.72425081,0.9506696737,6334,88.67653257,0.4577188172,354.209,0.6185829817,3.223674174
17705,8021,156.9527165,65.67838015,0.9082353848,8208,101.0576785,0.5435754947,367.375,0.7468255755,2.389716618
3576,7139,161.7861822,56.97012437,0.9359502728,7295,95.33969325,0.4903159341,365.58,0.6712470483,2.83984253
242,3735,102.3709892,46.94326548,0.888663325,3821,68.96049376,0.6548036466,242.407,0.7987486857,2.18073856
14257,8248,153.3021289,69.43096461,0.8915598952,8488,102.4777037,0.5875062326,365.934,0.7740214397,2.207979246
3703,6481,154.7614066,54.32168035,0.9363744255,6687,90.83977922,0.5877924905,359.414,0.6304663411,2.848980473
1755,5872,144.4608651,53.3387712,0.9293394615,6089,86.46654039,0.5002982023,332.762,0.6663899814,2.708365075
2068,5692,142.2429672,51.98661713,0.9308201383,5808,85.13095494,0.6924574209,324.314,0.6800539414,2.73614586
3894,6385,154.3444856,53.96386818,0.9368868796,6561,90.16448576,0.4825787922,348.642,0.6601024689,2.86014496
7734,8730,149.2424256,75.17400182,0.8638763301,8921,105.4295083,0.70831643,368.321,0.8086696529,1.98529308
2156,6045,147.8470965,53.90848184,0.9311551536,6242,87.73102671,0.6969906607,339.499,0.6590663986,2.742557228
17615,8850,164.3709766,69.14676248,0.9072114058,9071,106.1516367,0.5505785741,384.865,0.7508208067,2.377131925
7350,6607,162.4432668,52.95664495,0.9453694718,6789,91.71855686,0.6417055167,359.306,0.6431099544,3.067476555
16689,9516,167.6098723,72.77114883,0.9008310405,9726,110.0733733,0.7124887691,398.374,0.7534983832,2.303246204
4055,6751,158.8422371,55.36026168,0.937300021,6951,92.71267533,0.7116803711,358.867,0.6587352801,2.869246501
17017,6578,139.8468613,60.23002111,0.902502058,6712,91.51704609,0.634085213,327.591,0.7702643707,2.321879665
5296,7322,167.4073984,56.82651291,0.9406239458,7492,96.55392248,0.5158517684,368.38,0.6780278009,2.945938256
1797,5215,134.9737247,49.759727,0.9295633873,5352,81.48585292,0.582942097,309.321,0.684928702,2.712509349
11759,8698,154.1174333,72.72572085,0.8816600534,8893,105.2361039,0.5921840959,372.02,0.7897628311,2.119159927
13247,8067,150.3313162,69.09515368,0.8881161102,8323,101.3470444,0.6195852535,361.069,0.7775736135,2.175714333
13434,9533,163.4878424,74.93675257,0.8887651558,9778,110.1716505,0.7689763652,395.769,0.7648141423,2.181677705
584,5349,131.3511307,52.38894706,0.9170176765,5488,82.52610693,0.5426049909,307.067,0.7128795719,2.507229828
5407,6049,152.5471828,51.66168347,0.9409086896,6217,87.76004789,0.7122336041,344.817,0.6393167903,2.952810914
1533,6066,145.3997903,54.13346546,0.928109345,6190,87.88328099,0.5385298295,328.385,0.7068799243,2.685950161
6752,6987,165.8859119,54.72336937,0.9440209254,7123,94.31927003,0.4731816335,368.514,0.6465358693,3.031354133
11467,8098,148.1539829,70.42714436,0.8797889462,8363,101.5415867,0.6603065884,360.622,0.7824979369,2.103648873
16507,8932,162.2289074,70.7463831,0.8999031201,9136,106.6422787,0.5696428571,381.506,0.7711801339,2.29310532
14314,9296,162.7232484,73.6293242,0.8917735881,9563,108.7935421,0.5660699062,390.829,0.7647727698,2.210033165
529,4006,113.6801266,45.87348801,0.9149658458,4107,71.41846831,0.6503246753,264.679,0.7185911078,2.478122583
6290,5845,151.4285956,50.40886378,0.9429661359,5999,86.26752077,0.664884541,339.838,0.6359903135,3.004007316
15497,9382,164.561645,73.12273805,0.8958539577,9572,109.2956239,0.5810727115,389.217,0.7782545902,2.250485271
62,3992,97.47084902,53.15412282,0.8382191443,4057,71.29356396,0.5849084249,243.28,0.8475934313,1.833740148
1263,6385,147.6958453,55.65073242,0.9262975652,6555,90.16448576,0.5986872949,336.192,0.7098981037,2.653978464
1419,4314,122.1091255,45.66367072,0.9274456846,4430,74.11312567,0.6783018868,278.366,0.6996126073,2.67409789
14673,6305,135.2092703,60.84855067,0.8930122343,6416,89.59785338,0.6584168755,321.561,0.7662459883,2.222062298
17238,9333,167.6473501,71.67596855,0.9039963738,9587,109.0098375,0.5454067321,393.508,0.7573977278,2.338961767
3989,6751,159.0098627,55.48550029,0.9371436647,6935,92.71267533,0.7962962963,359.107,0.6578550765,2.865791276
9645,7431,140.4484906,68.66173958,0.8723539118,7621,97.2699494,0.6893320965,342.766,0.7948069436,2.04551314
16493,8593,159.6133521,69.62841374,0.899834346,8806,104.5989838,0.6522201139,378.956,0.7519294601,2.292359448
6273,6137,154.8623851,51.56567348,0.9429348094,6322,88.39610334,0.4775132275,345.788,0.6449798573,3.003206874
13369,8408,153.8205448,70.56282079,0.8885732829,8667,103.4668937,0.6150245044,367.859,0.780799983,2.179909237
4343,5855,148.7202037,51.51445869,0.9380924159,6019,86.34128523,0.5601798699,332.262,0.6664620331,2.886960427
4398,5768,147.1936363,50.92460859,0.9382455093,5900,85.69740774,0.8011111111,329.599,0.6672112262,2.890422535
6564,6647,161.8921238,53.61390478,0.94357091,6791,91.99577846,0.4745145631,357.062,0.6551613608,3.019592108
579,6586,146.5619763,58.53113622,0.9167937599,6721,91.57267956,0.5216220497,339.927,0.7162427971,2.504000192
1592,6756,153.8947574,57.1705673,0.9284364252,6936,92.74700192,0.5772878749,352.276,0.6841217408,2.6918529
15620,7736,149.8716929,66.47741078,0.8962436144,7899,99.24606349,0.573037037,356.605,0.7644541959,2.254475485
14158,8007,150.5373555,68.27630591,0.8912305344,8145,100.969446,0.7262585034,356.188,0.7930875359,2.204825723
9529,6378,164.6257384,50.66898054,0.9514566261,6632,90.11504767,0.5208656595,366.667,0.5961433839,3.249043826
10394,5982,162.3522169,47.99630667,0.9553022889,6194,87.27267016,0.5502207506,357.18,0.5892261421,3.382598124
10666,9580,159.6139023,76.86541916,0.8764071067,9749,110.4429031,0.6389222356,384.119,0.8159128894,2.076537201
10556,6463,168.8943336,49.44787896,0.9561816525,6599,90.71354462,0.4852102102,363.484,0.6147144507,3.415603201
1299,4042,118.3292003,44.5127544,0.9265477153,4209,71.73865234,0.5047452547,274.854,0.6723602806,2.658321236
14953,8556,156.8807882,70.29144579,0.8940052775,8782,104.3735481,0.6125429553,372.449,0.7750808642,2.231861736
4900,7838,134.5819952,75.75839537,0.8265139246,7956,99.89820595,0.8164583333,341.797,0.8430991085,1.776463117
7022,8458,146.7129,75.05172756,0.8592504945,8694,103.7740819,0.5960535588,362.403,0.8092709976,1.954823757
7469,6931,165.4829721,53.79386682,0.9456892985,7105,93.94053057,0.5704526749,366.278,0.6492083464,3.076242365
2050,5812,143.9619773,52.64688419,0.930732811,5940,86.02364927,0.4902159244,326.976,0.6831305636,2.734482382
8773,6422,162.4352757,51.17975461,0.9490658351,6596,90.4253524,0.5291694133,356.304,0.6356803245,3.173818963
6861,5840,152.0072157,50.04474037,0.9442511242,6020,86.23061487,0.6999041227,338.613,0.6400522906,3.037426403
16469,9853,170.7744876,74.54040663,0.8997118058,10125,112.0054875,0.569011319,405.004,0.7548483703,2.291032412
17383,9227,167.382193,71.18508764,0.9050596192,9446,108.3890275,0.5593138146,392.03,0.7544522872,2.351365975
2277,6607,154.2063222,56.06097555,0.9315765417,6803,91.71855686,0.4835333724,350.314,0.6765488857,2.75068924
16152,7527,148.2810206,65.15575826,0.8982879561,7732,97.89624126,0.7811332503,350.15,0.7714779516,2.275793031
7744,5279,146.1219268,47.2192863,0.9463477907,5499,81.98433726,0.4610883047,336.096,0.5872659736,3.094539081
16739,9049,164.2301268,71.23279594,0.9010391865,9295,107.3384583,0.5622242933,390.655,0.7451156373,2.305540932
4026,4209,125.4294738,43.73903642,0.9372291176,4336,73.20563669,0.5845833333,281.509,0.6674276917,2.867678031
12455,7329,142.5287745,66.36973316,0.8849645053,7519,96.60006534,0.5934412955,343.413,0.7809462121,2.147496573
3546,6624,156.3346344,55.09125886,0.9358520434,6800,91.83647829,0.5338491296,352.146,0.6712505716,2.837739374
3609,6164,150.5996266,52.98350007,0.936068822,6346,88.5903412,0.5254901961,346.753,0.6442167904,2.842387279
6998,5702,149.5763035,49.11085583,0.9445619916,5804,85.20570335,0.4586550837,332.112,0.6496327951,3.045687169
4441,5661,146.0182088,50.46639788,0.9383756083,5864,84.89881662,0.4883540373,343.232,0.6038477842,2.893374897
16789,9150,164.7628172,71.38610779,0.90126615,9334,107.9358228,0.774898374,388.582,0.7614924463,2.308051557
2640,5809,144.9480807,52.13764414,0.9330684893,6023,86.00144484,0.6149042024,335.132,0.6499492454,2.780104147
5480,6592,159.2587481,53.87185722,0.9410504523,6814,91.61438249,0.5231746032,360.068,0.6389369582,2.956251303
13488,7781,148.1540648,67.85801534,0.8889401816,7982,99.53430011,0.5750923873,354.654,0.7773839224,2.183294989
939,6608,149.2287333,57.35752973,0.9231833649,6799,91.72549761,0.6255206361,345.817,0.6943640386,2.601728735
5738,6188,154.2725853,51.92327739,0.9416590207,6341,88.76264024,0.7065540078,347.264,0.6448231818,2.971164246
8543,5922,155.6024643,49.35418739,0.9483649305,6105,86.83389076,0.806372549,343.657,0.630126694,3.152771275
1054,6311,146.3147711,55.79920898,0.9244248923,6523,89.64047505,0.6045019157,344.164,0.669540979,2.622165686
3463,5624,145.1525591,51.22296718,0.9356646066,5993,84.62091467,0.6086580087,334.768,0.6306193617,2.833739768
14858,8783,159.2374084,71.439487,0.8937150372,9118,105.7490564,0.7172137841,383.455,0.7506265761,2.228983089
3919,4258,125.5529549,43.8777631,0.9369452608,4359,73.63052344,0.4823835958,282.844,0.6688389867,2.861425607
17926,7181,149.8336297,61.39781351,0.9121874166,7297,95.61973212,0.5888961784,344.438,0.7606286386,2.440374032
9638,5067,146.3457456,44.8093047,0.9519710792,5225,80.32125978,0.5922159888,322.007,0.6140873381,3.265967785
10298,5995,161.9817282,48.12057767,0.9548544252,6152,87.36744858,0.7250846638,350.1,0.6146315223,3.366163417
